stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
3037,2026-07-09,,,,1,0.5612539813112629,預測上漲
2002,2026-07-09,,,,1,0.5605936379497921,預測上漲
3711,2026-07-09,,,,1,0.5418241243534347,預測上漲
2395,2026-07-09,,,,1,0.5307313715443405,預測上漲
2408,2026-07-09,,,,1,0.5307009277880369,預測上漲
2303,2026-07-09,,,,1,0.523750937394403,預測上漲
2610,2026-07-09,,,,1,0.5193773160645289,預測上漲
3008,2026-07-09,,,,1,0.5158626819472288,預測上漲
6208,2026-07-09,,,,1,0.5137633931546234,預測上漲
2317,2026-07-09,,,,1,0.513090607326673,預測上漲
6669,2026-07-09,,,,1,0.5116473336632008,預測上漲
2324,2026-07-09,,,,1,0.5075797030261894,預測上漲
2882,2026-07-09,,,,1,0.506188092967418,預測上漲
2382,2026-07-09,,,,1,0.5040844501829324,預測上漲
3231,2026-07-09,,,,1,0.5030975890525805,預測上漲
2886,2026-07-09,,,,1,0.5028004800321604,預測上漲
2609,2026-07-09,,,,1,0.501490847757932,預測上漲
50,2026-07-09,,,,1,0.5011888681196965,預測上漲
1303,2026-07-09,,,,1,0.5005688627952296,預測上漲
2618,2026-07-09,,,,0,0.49979818672291715,預測下跌或持平
2376,2026-07-09,,,,0,0.4986269113156844,預測下跌或持平
2412,2026-07-09,,,,0,0.49831617724866767,預測下跌或持平
878,2026-07-09,,,,0,0.4960611805991444,預測下跌或持平
2308,2026-07-09,,,,0,0.49548475223859734,預測下跌或持平
2884,2026-07-09,,,,0,0.4950731582152274,預測下跌或持平
2603,2026-07-09,,,,0,0.4948377859611002,預測下跌或持平
2891,2026-07-09,,,,0,0.4948332289558652,預測下跌或持平
56,2026-07-09,,,,0,0.494714107157814,預測下跌或持平
2353,2026-07-09,,,,0,0.49436216911588826,預測下跌或持平
919,2026-07-09,,,,0,0.4939709802644667,預測下跌或持平
1216,2026-07-09,,,,0,0.4907305492955825,預測下跌或持平
4938,2026-07-09,,,,0,0.49070027259679944,預測下跌或持平
3017,2026-07-09,,,,0,0.4905134005614562,預測下跌或持平
2330,2026-07-09,,,,0,0.4879492370610895,預測下跌或持平
1301,2026-07-09,,,,0,0.4798053811080704,預測下跌或持平
2881,2026-07-09,,,,0,0.4794423969989702,預測下跌或持平
1101,2026-07-09,,,,0,0.47922883092070606,預測下跌或持平
2615,2026-07-09,,,,0,0.4693796834513565,預測下跌或持平
2357,2026-07-09,,,,0,0.46761607352455903,預測下跌或持平
2454,2026-07-09,,,,0,0.4535803250706261,預測下跌或持平
3037,2026-07-08,,0.0139049826187718,1.0,1,0.5551929878326317,預測上漲
2002,2026-07-08,,-0.0080214716448717,0.0,1,0.5374838648615764,預測上漲
3008,2026-07-08,,0.0,0.0,1,0.5315526404926155,預測上漲
2395,2026-07-08,,-0.0109890109890109,0.0,1,0.5279306501451745,預測上漲
2408,2026-07-08,,0.0997474747474747,1.0,1,0.5258971074539444,預測上漲
3711,2026-07-08,,0.0831999999999999,1.0,1,0.525174338415761,預測上漲
3231,2026-07-08,,-0.0136518771331057,0.0,1,0.5214037822837392,預測上漲
2303,2026-07-08,,-0.0429447852760735,0.0,1,0.5199132402183732,預測上漲
2317,2026-07-08,,0.0,0.0,1,0.5164313754204777,預測上漲
2610,2026-07-08,,-0.0294784417696358,0.0,1,0.5156532782342509,預測上漲
6208,2026-07-08,,-0.0018281412122693,0.0,1,0.5123847698570485,預測上漲
919,2026-07-08,,0.0010019632184967,1.0,1,0.5095319597906695,預測上漲
2324,2026-07-08,,0.0309858725104534,1.0,1,0.5076237121107665,預測上漲
2353,2026-07-08,,0.0061919742310714,1.0,1,0.505563410723788,預測上漲
2886,2026-07-08,,-0.0021367195673329,0.0,1,0.5017742074541636,預測上漲
2882,2026-07-08,,-0.0173469076351244,0.0,1,0.501009198948156,預測上漲
2382,2026-07-08,,-0.0092838196286472,0.0,1,0.5000378986424785,預測上漲
2884,2026-07-08,,0.0,0.0,0,0.49971581532774784,預測下跌或持平
2376,2026-07-08,,0.0044776119402984,1.0,0,0.4979126256013986,預測下跌或持平
2308,2026-07-08,,-0.0026525198938992,0.0,0,0.49687898076991066,預測下跌或持平
878,2026-07-08,,-0.0003012691566461,0.0,0,0.4962934312437765,預測下跌或持平
2603,2026-07-08,,-0.0076530612244898,0.0,0,0.4953795128554729,預測下跌或持平
2891,2026-07-08,,-0.0196353641789133,0.0,0,0.4948332289558652,預測下跌或持平
4938,2026-07-08,,-0.0131265640030608,0.0,0,0.4928508506077838,預測下跌或持平
50,2026-07-08,,-0.0023573785271649,0.0,0,0.49187642156899,預測下跌或持平
2609,2026-07-08,,-0.013384336006708,0.0,0,0.4918475015542878,預測下跌或持平
56,2026-07-08,,0.0057307174881027,1.0,0,0.48986695322292784,預測下跌或持平
2618,2026-07-08,,-0.0062735259616722,0.0,0,0.48952482081440735,預測下跌或持平
6669,2026-07-08,,-0.0019801980198019,0.0,0,0.48874574719139047,預測下跌或持平
2615,2026-07-08,,0.0125944581962516,1.0,0,0.48790039617306236,預測下跌或持平
3017,2026-07-08,,0.010752688172043,1.0,0,0.4871014762651434,預測下跌或持平
1301,2026-07-08,,-0.0551724269472327,0.0,0,0.48538150697416615,預測下跌或持平
2330,2026-07-08,,-0.0202839756592292,0.0,0,0.4853134155647505,預測下跌或持平
1216,2026-07-08,,-0.002544490485048,0.0,0,0.4825231585276441,預測下跌或持平
1101,2026-07-08,,-0.0173160005162196,0.0,0,0.48242380398933116,預測下跌或持平
2412,2026-07-08,,-0.043010752688172,0.0,0,0.4799786438241666,預測下跌或持平
2881,2026-07-08,,-0.0119047619047618,0.0,0,0.4794656666753438,預測下跌或持平
1303,2026-07-08,,-0.0027472527472527,0.0,0,0.4702848606793496,預測下跌或持平
2357,2026-07-08,,-0.0043668122270742,0.0,0,0.4625688193680426,預測下跌或持平
2454,2026-07-08,,-0.0175219023779724,0.0,0,0.4564820804694179,預測下跌或持平
6669,2026-07-07,,0.0069790628115653,1.0,1,0.5751823157724537,預測上漲
